neo_id,name,absolute_magnitude,estimated_diameter_min,estimated_diameter_max,orbiting_body,relative_velocity,miss_distance,is_hazardous
3715906,(2015 GZ13),19.83,0.2874451443,0.6427468824,Earth,75864.6507125376,25613884.816977296,True
3581669,(2011 TX8),21.94,0.1087814834,0.2432427915,Earth,77400.6003025751,3324767.03339965,True
3791291,(2017 XO2),22.49,0.0844413128,0.1888165155,Earth,55368.1181775031,10494782.832291236,False
3745503,(2016 EC28),24.9,0.0278326768,0.0622357573,Earth,26937.9923803399,66433587.60972358,False
3623998,(2013 AF69),22.48,0.0848310762,0.189688053,Earth,55799.1038365999,65133870.9330714,False
54265625,(2022 FK1),26.47,0.013506878,0.0302022973,Earth,57601.0917225727,36910758.03672873,False
2162162,162162 (1999 DB7),19.99,0.2670268771,0.5970902489,Earth,16106.9266271542,53878141.85486265,True
3761271,(2016 US4),24.41,0.0348782733,0.0779901901,Earth,40635.067173502,57039989.31297904,False
54432837,(2024 GY),21.59,0.1278070988,0.285785361,Earth,108033.8351972699,59954982.6629663,True
54253545,(2022 EK4),26.46,0.0135692229,0.0303417048,Earth,28291.9942667654,60283791.151734926,False
54320188,(2022 UX8),21.57,0.1289896833,0.2884297004,Earth,39312.5162690462,43866186.85110641,False
3762166,(2016 UE57),26.4,0.0139493823,0.0311917671,Earth,31430.6504813181,6812416.67644891,False
3740934,(2016 BD15),21.2,0.1529519353,0.3420109247,Earth,77641.5644825983,30221966.79607977,True
3137864,(2002 TS69),24.4,0.0350392641,0.0783501764,Earth,21025.1667442362,47262381.945661135,False
2308635,308635 (2005 YU55),21.91,0.1102947845,0.2466266358,Earth,60652.366792898,16349169.677892352,True
3549694,(2010 TX168),20.07,0.2573682542,0.5754929116,Earth,111919.9622171209,69855784.84861533,True
54051126,(2020 PH5),22.36,0.0896509666,0.2004656557,Earth,60763.472261523,50963986.22302781,False
3756949,(2016 PF8),21.43,0.1375798959,0.3076379996,Earth,89341.2784070453,34395151.23652761,True
54292217,(2022 OC3),28.37,0.0056306039,0.0125904131,Earth,63870.9688884812,70256045.81291144,False
3167348,(2003 WU21),21.87,0.1123453177,0.2512117673,Earth,72602.552323283,10606337.350598969,False
3989677,(2020 BX15),21.25,0.1494703242,0.3342258056,Earth,76852.8359405989,66626578.735483,False
3766294,(2017 AE3),21.9,0.1108038821,0.2477650126,Earth,61464.9696997673,53460762.09214696,True
3564590,(2011 JA),21.44,0.1369477737,0.3062245314,Earth,72409.6239623514,69276380.18067788,True
3837522,(2018 YJ2),21.72,0.1203801767,0.2691782583,Earth,68574.1226660492,33164736.37154441,True
3265824,(2005 AV27),20.59,0.2025606009,0.4529392731,Earth,72354.6398865935,21436564.339499064,True
2437844,437844 (1999 MN),21.19,0.1536579294,0.3435895754,Earth,87070.7548005034,39508087.87942322,True
3989281,(2020 BS12),20.11,0.2526707542,0.5649889822,Earth,112467.8091422786,32070728.67413268,True
3728859,(2015 SZ16),22.9,0.0699125232,0.1563291544,Earth,39131.6075624041,47243368.49021797,False
2511684,511684 (2015 BN509),20.79,0.1847374636,0.4130855266,Earth,98604.9131659621,44572846.872360446,True
2455148,455148 (1994 UG),21.12,0.1586919792,0.3548460529,Earth,33120.9158389498,5936366.493320904,True
2164202,164202 (2004 EW),20.91,0.1748054532,0.3908768761,Earth,24948.8285253978,36041954.41930289,True
3258062,(2004 UH1),28.1,0.0063760979,0.0142573883,Earth,31493.2520113545,43893579.47772553,False
3696300,(2014 WY4),24.0,0.0421264611,0.0941976306,Earth,31585.0175438685,24530088.62529241,False
2510529,510529 (2012 EY11),21.58,0.1283970296,0.2871044863,Earth,19050.5579420838,51365480.00841079,True
3463175,(2009 LW2),19.7,0.3051792326,0.6824015094,Earth,69729.3390047436,8033123.836452068,True
3692561,(2014 TV),24.4,0.0350392641,0.0783501764,Earth,35205.5549118956,15155208.223479277,False
3597095,(2012 BB124),21.09,0.1608996045,0.3597824532,Earth,33388.1813318001,29412892.20766181,True
2226554,226554 (2003 WR21),19.62,0.3166321257,0.708010957,Earth,27010.412163149,13747284.2958204,True
3685808,(2014 QX432),19.9,0.2783267681,0.6223575734,Earth,72071.9073974743,65250156.244661294,True
3703792,(2015 BF),26.6,0.0127219879,0.0284472297,Earth,73341.2713410522,47559166.60183056,False
3544935,(2010 PW58),21.7,0.1214940408,0.2716689341,Earth,30429.9115568608,3682272.761892084,True
2443806,443806 (1998 FL3),21.72,0.1203801767,0.2691782583,Earth,73674.0838646348,72256117.96290286,True
3674937,(2014 OV3),23.2,0.0608912622,0.1361570015,Earth,49268.3300997617,52823652.15518694,False
2679814,679814 (2020 TH5),21.04,0.1646474378,0.3681628631,Earth,57385.1523835134,32859902.94605473,True
2481394,481394 (2006 SF6),19.97,0.2694976463,0.602615057,Earth,24021.3771184545,37373634.19181905,True
3263533,(2004 XG29),25.66,0.0196134944,0.0438571068,Earth,40041.2083132163,28152970.419443227,False
54142835,(2021 JJ),25.51,0.0210162379,0.0469937366,Earth,40738.219992608,48534279.56696577,False
54383802,(2023 RE15),25.88,0.0177237239,0.0396314515,Earth,62555.919172857,67495755.22559983,False
3775714,(2017 MC1),24.4,0.0350392641,0.0783501764,Earth,41798.268709897,967575.027661652,False
3381232,(2007 PE8),19.42,0.3471802221,0.776318577,Earth,54080.4896628941,55679169.52096343,False
54335221,(2022 YL),26.54,0.0130784109,0.0292442157,Earth,17785.7756745227,21761947.111843627,False
2378160,378160 (2006 WX1),19.68,0.3080030213,0.6887156928,Earth,46861.2559128164,56651820.86810758,True
3292769,(2005 TS15),21.03,0.1654074158,0.3698622257,Earth,69120.3411096462,9979006.237446403,True
3763945,(2016 WU),27.3,0.0092162655,0.0206081961,Earth,17626.0758502268,24630622.403155327,False
3759318,(2016 RT20),24.4,0.0350392641,0.0783501764,Earth,83792.7699465132,41355365.82140468,False
2522684,522684 (2016 JP),21.14,0.1572370824,0.3515928047,Earth,65438.3371352285,35414937.89551114,True
3596145,(2012 BV26),22.11,0.100590039,0.2249261651,Earth,41358.1136993662,7235973.260417993,False
3383904,(2007 RF2),20.7,0.1925550782,0.4305662442,Earth,105045.1884404356,46950125.847856745,True
54293660,(2022 PX),24.29,0.0368599699,0.0824213984,Earth,33112.8628268372,13333726.160291702,False
2482344,482344 (2011 WL15),19.66,0.3108529381,0.6950883007,Earth,60262.6049950867,60872647.62253602,True
2164207,164207 (2004 GU9),21.18,0.1543671822,0.3451755128,Earth,25172.7738717789,36185400.91464721,True
54432245,(2024 FL4),21.61,0.1266353563,0.283165265,Earth,40649.2323364987,41936443.921035536,False
54224161,(2021 WF1),21.85,0.1133848361,0.2535362011,Earth,93436.2447067386,66852899.72812609,False
2425755,425755 (2011 CP4),21.16,0.1557955241,0.3483693825,Earth,109707.2554543992,3501157.73231878,True
54330306,(2022 WR8),22.2,0.096506147,0.2157943048,Earth,79828.7477026057,72390450.91112742,False
3697798,(2014 WZ120),20.5,0.2111324448,0.4721064988,Earth,51132.2460188674,41328663.18504137,True
3582010,(2011 TN9),21.39,0.1401376972,0.3133574171,Earth,56656.7519506668,51980678.42015082,True
3752409,(2016 HF2),26.1,0.0160160338,0.0358129403,Earth,22980.0563755722,29734941.341071304,False
2667255,667255 (2011 EG17),20.68,0.1943367684,0.4345502246,Earth,44236.3913908286,48390686.86962311,True
54416724,(2023 XX12),24.68,0.0308003021,0.0688715693,Earth,24888.622645637,8493706.117642956,False
2475534,475534 (2006 TS7),21.25,0.1494703242,0.3342258056,Earth,65205.1343581517,2887536.74035917,True
2523609,523609 (2005 PJ2),19.53,0.3300311834,0.7379721607,Earth,68170.5736864571,43915096.54328188,True
54373710,(2023 MG1),24.57,0.0324007435,0.0724502651,Earth,37388.1750897236,32921371.573893923,False
3738916,(2015 YF1),23.2,0.0608912622,0.1361570015,Earth,41980.1442220015,16774667.144626817,False
54292693,(2022 ON5),23.94,0.0433066885,0.0968366995,Earth,18948.9081085784,20980741.58934116,False
2480820,480820 (1998 VF32),20.97,0.1700415193,0.3802243961,Earth,68579.4443919962,65582365.82604458,True
3351834,(2006 UE17),21.9,0.1108038821,0.2477650126,Earth,40585.9941542588,8153511.869626709,False
